Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
86abe4bd-80fd-4a65-ba6f-fd48e6d51119___RS_HL 6251_final_masked,6.53361071382135,18.8597061500455,31.2703159537121
98834a65-1043-4c21-b06e-5f625274b0c4___RS_HL 6267_final_masked,1.15299164942925,28.2923465869915,34.8808702980158
a58444b0-ca47-491a-8ddb-c9ae42c26747___RS_HL 6060_final_masked,7.25005284295075,17.3465792996548,36.1340097231029
abff9f5a-3cc5-4753-96e7-1271110346cc___RS_HL 5914_final_masked,1.08987918115656,17.3699494496827,32.49202308823
c936479f-544d-482a-a3d2-19b8bf69bf8d___RS_HL 7898_final_masked,5.42134655204869,20.7159440296166,36.6035012863149
bb94fafa-e2c6-41bc-8146-83835e579513___RS_HL 7585_final_masked,5.76807739445618,17.8726955070536,34.9265952176067
2b3fa6ff-a37a-497e-b122-5b29ae419bec___RS_HL 5979_final_masked,9.78397812125495,16.8976431183357,33.6201333620133
531fbf24-8362-445d-ba13-6ece16d53de7___RS_HL 6206_final_masked,5.57156857093446,17.0259987317692,31.0341845852309
8f38f758-8514-442b-82e9-90b53120db38___RS_HL 5781_final_masked,1.99621231509444,21.543737523673,32.9426216921738
2e7471ae-fd24-4038-9caf-98f4cf2a6946___RS_HL 7437_final_masked,2.72977127684353,26.8505147435599,32.6361391903852
2693000f-ad26-46ae-9d5f-3fb67de2b86c___RS_HL 8206_final_masked,2.07936042247323,18.5162094763092,39.9735954232067
33acc3da-5f90-49e4-b70d-b3d60921e08e___RS_HL 7263_final_masked,3.96991622239147,22.4200304645849,39.5912668189896
11c35e07-255e-42cf-b8e9-4533c35ce2c6___RS_HL 7500_final_masked,2.92749658002736,16.0437756497948,32.5964432284542
3561a457-ec26-442a-925a-cdbe7f37a430___RS_HL 5786_final_masked,4.64136454758588,18.1441337365363,31.1678162481737
1aa82164-61f2-4baf-b99d-41f18f6e98cc___RS_HL 8087_final_masked,13.0560928433269,16.468085106383,32.9516441005803
29745ef7-133c-4f61-a5bd-592790f81a32___RS_HL 6326_final_masked,4.53178811567266,25.7639534248073,33.5647515443066
298c8daf-43cc-4f65-b2db-65623425e5f8___RS_HL 6103_final_masked,6.78176332551123,20.8883674153537,34.2876299027824
3d075f90-7002-4c45-abc0-4f35ee49aa79___RS_HL 6272_final_masked,1.02844141069397,23.4266211604096,35.8179749715586
dbea92a9-9473-4cb1-b181-341789de0681___RS_HL 5708_final_masked,4.06534062321806,16.0970046623956,39.0265991346057
fcc4c8a4-2177-4a08-a785-063497dfd121___RS_HL 5844_final_masked,9.08804660133034,18.3571456685166,33.356948872358
b228e0e9-6082-4f02-a31e-11077fff799a___RS_HL 8143_final_masked,5.04778240627297,18.1888192669864,40.4907760702909
a7fde017-ef6b-44c7-9b1e-825ed048fcce___RS_HL 6049_final_masked,14.2567110309046,18.7194525904203,37.3937890066922
b687a4b9-a56c-4d15-b1a4-0e0ce647f7d3___RS_HL 7935_final_masked,4.00740323489177,16.5566910758832,35.253882674821
d1660af9-58e5-458f-b125-4940f06711c0___RS_HL 7522_final_masked,7.00547362019158,23.0348183062186,36.1601033906036
65a6d1f7-616e-40b7-8ebb-8b895c69a7dd___RS_HL 7813_final_masked,9.33617614498339,17.3889868383288,32.7811718397638
3abb0d3f-f131-4025-af6d-68bd6f4d253e___RS_HL 8110_final_masked,1.85901434809732,17.3424828446663,32.4173424828447
1356ba06-a72d-480b-b9e5-7bc349d9e605___RS_HL 6208_final_masked,5.99764052212962,16.8664611637554,40.2100696426533
0bc2127e-99b9-44ea-bb2b-4e1b0b0f7624___RS_HL 7777_final_masked,1.7475281673948,16.0069638340505,34.0111027165522
ee80e1f5-3e45-49a2-9766-ee6ec0981f91___RS_HL 5690_final_masked,5.04958602492949,20.4258029296697,35.5533315136627
0e857e3d-34ff-4549-b8ef-4d699aacb178___RS_HL 7511_final_masked,8.45350571854799,21.2332173048235,31.051439306039
bfbfd624-ea18-4469-8038-4c90e4369209___RS_HL 7628_final_masked,8.83924528301887,18.3849056603774,35.3992452830189
2d62f422-484f-4fa9-af67-f2724cfe5564___RS_HL 7441_final_masked,4.13986568813579,21.5239012779462,31.5774560086141
d82119e5-4ee9-4523-9e08-e827d2df02cb___RS_HL 7355_final_masked,12.5181891673403,21.9644300727567,44.9151172190784
f7b5ebd2-2471-4a99-9944-e25696aa5fa8___RS_HL 6233_final_masked,8.63392857142857,16.3348214285714,34.8303571428571
7c1289d0-4fe5-478c-a9f4-5d94b461d7bf___RS_HL 7970_final_masked,6.16134904007968,25.6448123089604,33.3722567572209
e6e1a82f-890f-4c43-b7cc-e35418a28359___RS_HL 6260_final_masked,5.3414012347575,18.4845041005007,31.5999631415671
605bebdc-6d3e-4cfe-8498-3ccd1028e76d___RS_HL 7877_final_masked,1.15655979280164,19.424845940877,38.6085558631776
23ea1618-d554-47fb-bc03-a1b978f14fbf___RS_HL 6008_final_masked,9.06491856301259,16.6512648723576,33.3891648377036
d2fc2f4e-9094-4e38-bc7a-f40c5c059280___RS_HL 8170_final_masked,8.61517141254496,22.10710396938,40.5021942125582
e7f0bd90-56b8-4d09-a406-9c4786eaca3a___RS_HL 7738_final_masked,1.71445977111527,17.4361429006571,35.2856707715069
0793dfa6-3728-409b-a5dc-7f3c07528dde___RS_HL 7379_final_masked,8.49891674404209,16.3850201176106,34.2958836273599
9c817f68-e2ba-44cd-8408-492efd9932c8___RS_HL 7757_final_masked,5.61641171895255,20.4692766398755,31.5270935960591
b0178b88-d413-498c-a6de-1d7cef560d3a___RS_HL 7925_final_masked,4.95793462205382,22.7859482371074,38.8542803930383
a88f01ad-8550-49f1-9757-e9e9649d81b2___RS_HL 7360_final_masked,13.3307528546545,24.0371588929746,34.9254886781498
aacd1350-3b5c-46c6-9320-84f45f5161db___RS_HL 7746_final_masked,2.97346885284096,21.5685703468562,31.1588082826106
45ec1880-a9d2-4458-bd99-f0a6c01e54c4___RS_HL 6303_final_masked,11.7522373999058,16.7317138819729,31.2495794361079
be861072-a40c-4318-80a7-659f9f9a11ae___RS_HL 6241_final_masked,1.69260285653379,18.460882541036,36.4996802387551
32073031-1afb-4a9e-ad8b-2d19ef6bb00a___RS_HL 7362_final_masked,1.7157195171572,21.883900718839,34.7890953478909
4d7bd871-a301-44ce-a229-a8136e0a43e4___RS_HL 7891_final_masked,9.02721199283037,16.6628645918201,36.4934006843735
58200f54-e3ef-4546-9378-0700a030e697___RS_HL 8005_final_masked,5.48573065492176,17.1554409711032,31.7112471801482
