Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL 7596_final_masked,2.1032770054663,16.5764865839785,33.2195676905574
489667ae-bca0-4e52-819f-2e04be3ae8cd___JR_HL 8726_final_masked,6.88305778856363,17.4912786288488,35.7409373578037
763f79d6-2b20-479c-9237-8b69c60482fe___JR_HL 5968_final_masked,2.99020274867329,17.6418560348347,35.1850591917268
7ace1bb9-5005-4a1b-a207-7d55e65c6652___JR_HL 7875_final_masked,5.2485396861757,16.7764288168595,33.323788798534
cf940691-feea-41e4-95e6-9eb77af713d4___JR_HL 8439_final_masked,11.9924724807301,19.666933051481,33.5825320306257
279a5c86-76d2-4c9d-9293-9ce666ced419___JR_HL 7893_final_masked,4.77864530106692,17.5734783141888,31.1409066753873
2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL 7758_final_masked,2.19202104340202,19.0121291831068,31.1763846266257
5ee3b3d6-51d7-4106-a7be-c194dd0b762a___JR_HL 7656_final_masked,7.1247585359123,17.671408143298,35.7843506183989
c0ecb719-fde8-4003-98bd-b82c6162a5b2___JR_HL 8893_final_masked,4.06304010311392,17.1661247326947,40.554237337786
e01d5bf1-6186-4e22-ade1-11a68d8a03ef___JR_HL 8593_final_masked,4.10147746074134,20.1039157063656,34.0773852718354
88b832b8-5c4c-4c27-912b-7ea91db50fb0___JR_HL 8158_final_masked,11.0124787294385,16.137266023823,32.1128757799206
765e13bf-860c-49d8-8f5a-1ea1847a4dc5___JR_HL 7664_final_masked,4.63567878465819,22.3156512769216,32.4747585258354
bb88a552-d534-4175-ad70-209157de60d8___JR_HL 5809_final_masked,9.1206407475388,17.4069748039379,33.9362589687969
673a3d34-3bf8-4b65-a5e4-bf1f02a32961___JR_HL 7646_final_masked,7.32165041101684,17.326143842677,32.2972008563952
1ce2eb3c-b8a7-4839-9728-a380909f9b89___JR_HL 8448_final_masked,9.72533723386966,17.8872094913051,34.061433447099
cd70be42-9129-4137-9884-44ea73e42781___JR_HL 7595_final_masked,11.4191647894646,22.2566032131099,33.85647449068
650a5f9b-7a57-46fd-a18a-844bb03bdf80___JR_HL 6013_final_masked,2.80196568669713,22.1312182084662,34.8090352616605
f0e93256-3b10-43c9-880e-e041de89502c___JR_HL 5846_final_masked,6.96405467739214,19.6011700511897,33.3998987455701
6beaecfa-1194-470b-9004-fe2eaf8df406___JR_HL 5923_final_masked,4.84464576403142,19.6263005166678,36.2941467902895
342c87ae-db00-4ba8-9029-a91ba10b4d77___JR_HL 8397_final_masked,8.42552712327225,19.2635757115109,31.3318131914534
4a32a3e1-2c33-4f60-9813-e29ecfd3c546___JR_HL 8650_final_masked,3.99606299212598,16.3976377952756,31.4791901012373
3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL 8486_final_masked,11.2950549843754,17.5997709978292,31.9076357911309
e2895bd7-f8f5-46ea-86b1-d90fe9bc0800___JR_HL 8254_final_masked,5.43644503767971,19.1540835905564,32.8578181919301
9d85e353-73b4-4812-ac08-939be5d7b2c8___JR_HL 8851_final_masked,8.51871117774854,16.2357333006946,33.7137786481442
b32eec71-c780-4649-af2b-9e233995994f___JR_HL 8513_final_masked,13.9859936651847,19.216575131491,36.070670967367
be317686-2513-40b7-932f-e03795b0fbbd___JR_HL 5952_final_masked,4.43415194600029,23.5817894585667,31.6889271865575
81b24c43-b33a-4271-bd32-9457982b02ee___JR_HL 7965_final_masked,1.36990084790234,18.6400419808324,32.6842875687022
967bda4f-47e2-4182-8d6b-3cc5cb613166___JR_HL 8614_final_masked,1.89762479359837,18.5037469833609,32.7651467039248
45b8562f-264b-4cc0-b108-83fcfb301adb___JR_HL 5822_final_masked,2.93377823408624,19.7253593429158,31.5015400410678
8d95c591-6d4a-4c70-a188-e52c354c7423___JR_HL 7990_final_masked,6.29188384214445,24.9658724249193,33.789401836684
3be55250-5873-46f7-a55c-e16ec36a300d___JR_HL 8773_final_masked,1.73661360347323,17.2586313830887,32.5242919164772
0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL 8436_final_masked,2.78395766941254,22.2145391137033,32.9865913053935
16898ed4-107c-40ba-8e1f-2818e06f8426___JR_HL 8702_final_masked,2.89430636905704,21.6795947443407,32.7423354968076
c9750f1f-48d2-4a19-9acb-dc4c66ac17dd___JR_HL 5927_final_masked,2.87307032590051,20.860271803668,33.7808417997097
c2f95f90-fac7-42e5-b6dd-789f8f2a50d9___JR_HL 8567_final_masked,6.83898761443188,19.3886709234044,31.5152447624176
95a9e556-6a4e-460b-9149-9d9d8de4ffa5___JR_HL 8015_final_masked,1.44073697177441,21.5119704354346,33.8680306357453
b0ea3617-be2a-4294-b547-3e341fbeb545___JR_HL 7786_final_masked,7.97685472205001,17.3648628701326,32.1819738434742
f102520d-aa05-452f-9c24-6e480d59112e___JR_HL 7750_final_masked,8.30760938801509,16.1913861531677,34.403939438483
