Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_final_masked,2.32479990224232,21.6288873953687,34.8933830268223
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750_final_masked,10.5709202652434,18.9163836325408,37.0208636584182
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_final_masked,11.0329379101464,16.6550984351338,31.8147400302877
7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185_final_masked,3.17354181668553,16.0065836848061,38.5968521757021
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_final_masked,3.9038643782247,17.3370538064652,34.094977361272
56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869_final_masked,3.84564204923486,26.3073852295409,35.7185628742515
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_final_masked,2.25579614286709,22.8886722829492,32.0685093643389
b89db9d3-a413-4781-bc88-5f6c2085ab5f___RS_HL 1909_final_masked,5.8952547496962,16.8736477074009,34.6631494709387
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_final_masked,2.67603817384576,26.4702089244261,32.4445447510962
415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884_final_masked,12.5495529384531,22.7726496715761,31.797795075089
dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841_final_masked,7.00846222993708,23.8306314125415,36.4340844983107
ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926_final_masked,14.2457277548615,18.877430760165,35.4714201532116
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_final_masked,10.7403757942306,18.81009819578,31.8983384866297
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_final_masked,10.8635097493036,25.129779691061,32.2170169663206
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_final_masked,2.45928880026587,19.6632325246483,33.7736789631107
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_final_masked,4.3728593362466,16.9599622062124,31.5932443604583
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757_final_masked,6.59388527401922,22.3108545914895,31.6354033377801
00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_final_masked,5.5514188797882,21.268029011886,33.0465238134635
9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960_final_masked,5.17428738610716,25.3253085903759,31.9011396249547
f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949_final_masked,9.82004254585178,20.0741677686426,33.7348358535043
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_final_masked,1.61435498388549,19.7816555849133,32.8039255538457
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_final_masked,2.72172396611859,19.0146985550573,34.4014698555057
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_final_masked,6.12629040322344,22.458162995206,32.3284609276198
57e262fc-e0ba-44db-a967-5ba6f1826e49___RS_HL 1897_final_masked,4.90879246802317,19.7218867106445,32.7263154634705
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204_final_masked,8.01252950789904,20.2605774468858,36.1176684220084
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_final_masked,9.11529603034819,16.3284107844466,31.2748950006774
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_final_masked,1.47040302267003,16.0705289672544,35.5824937027708
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_final_masked,4.73222914653248,18.0824474289332,38.381044422968
22322780-95b4-4b45-b626-26b22965d55e___RS_HL 1880_final_masked,5.8972471662005,21.7046960105991,31.6885028706021
369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785_final_masked,2.94924351903737,19.0727578376147,32.4298817353349
