Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
60b355c2-b031-49e3-bc98-dc5d6bd3f6b1___Mary_HL 9288_final_masked,10.2635745552761,19.7417031448884,32.5758281332464
b93108ac-bbc8-4fcd-9bae-9514ec2f3127___Mary_HL 6326_final_masked,9.51886042672862,16.3813657761203,31.7692730940882
894cf725-37b5-498f-beae-d1a9a3e32bac___Mary_HL 6388_final_masked,5.51493412430158,20.028281713458,32.399806856591
63423c9f-f5c7-4d38-be89-391cbc9ecab9___Mary_HL 6231_final_masked,3.61317747077577,16.92348565356,32.3149132128941
0f973c31-b338-438e-8162-e005738c659e___Mary_HL 9257_final_masked,3.72556013099446,21.5686910281768,31.130637787361
161e1030-9655-4baf-a360-b2f0225f5575___Mary_HL 9246_final_masked,4.73406966864911,16.2310960067969,35.6465590484282
e340b2c7-6658-482f-b424-25ef4ae877a3___Mary_HL 9242_final_masked,8.35794116547677,23.1226404515381,32.6580196613464
795dcd8d-4c41-4b8d-a096-500f9e28c8cc___Mary_HL 9260_final_masked,4.20983105054578,16.4569283181534,35.0900368490579
caff89cd-939b-415c-b02c-8bbe1149893c___Mary_HL 9302_final_masked,5.01134703267324,23.3127117853701,36.7612770852116
9883b697-ad21-45e2-b7b4-1c2536a4e57a___Mary_HL 6310_final_masked,7.85263598576597,19.5329087048832,32.1521485601507
b1a516b2-f06e-4ed8-b402-493f65d9ab9f___Mary_HL 6237_final_masked,2.54022259385272,16.1322876420045,32.0512081194856
1b32ba52-1a78-4030-9317-ea5d2ea66cd7___Mary_HL 9232_final_masked,2.14933831730624,25.6413348204865,36.4844903988183
18333c95-ee6e-4af6-be83-a98f3ed68ccf___Mary_HL 9350_final_masked,4.27556166895919,21.3090325538744,34.9696240256763
479f93df-1351-41a1-b953-0453b3b66227___Mary_HL 6219_final_masked,4.2512668775295,19.0388735843281,32.282420161208
ecd85c83-4675-4657-9c48-ca9ef7bdd1ef___Mary_HL 9157_final_masked,6.52724968314322,17.2773360986289,32.1552022122364
afe05bf6-ccef-4665-8a62-6a4a4c2d2939___Mary_HL 9239_final_masked,5.05872318089364,16.245653172364,33.9019749360278
e0466bdf-6da6-4dbe-8558-9fa04e13f319___Mary_HL 9284_final_masked,5.59564039333881,18.2269309221542,31.3422839224282
d907d8a1-b993-4e4f-9e55-368ca54f3405___Mary_HL 6355_final_masked,3.14140811455847,16.9272076372315,31.9480906921241
7da82159-e6d3-4166-ab03-f2ef9eeb4d10___Mary_HL 6304_final_masked,1.92288092406998,17.6422626125361,36.4939697638865
0b504ebf-77ab-46a0-ab30-0da09d5e1c7b___Mary_HL 6389_final_masked,9.93996882358794,17.9662366090677,34.3736526151703
eb8b3204-11d3-4a9b-b7b8-b24a60ef3d57___Mary_HL 9187_final_masked,2.24726213838071,19.2884724947775,31.9301133126543
c1311840-6ce5-4d86-a282-b483d67a0155___Mary_HL 9227_final_masked,3.91677633640409,17.945102462869,37.1467067744563
75516457-ea59-483c-821c-5f173575702f___Mary_HL 9225_final_masked,5.82097929804867,21.3160762043121,33.8858256017433
c60c527f-8221-4cd5-bd00-d6be8f860b23___Mary_HL 6373_final_masked,10.2019183536286,16.0759068228238,35.1611985832105
2b935829-b874-4de1-9ee1-7b7f1eb64355___Mary_HL 6410_final_masked,2.10276363220232,17.6002746466785,32.8317216913658
11eb28ed-0d05-46c9-a2a8-e325d8bf2b38___Mary_HL 9265_final_masked,5.83865741448354,17.9561642160609,33.5493534680402
12e3e5f1-f619-4cdc-889a-dde4b086acab___Mary_HL 9254_final_masked,6.96913002806361,19.6538821328344,31.4686623012161
5a43ca3a-6454-4339-b9d9-3ad5e3ca8314___Mary_HL 9147_final_masked,3.52477344945275,16.1586442273744,33.82076026833
6e7da959-6ecf-41d2-b9d6-dcc7e8c8dcd2___Mary_HL 6406_final_masked,4.14024923480542,16.5500655881067,31.2800612155662
6b61c54a-9670-4049-8435-79e1b4e3c1d6___Mary_HL 6361_final_masked,8.8003374760684,27.3031119187461,31.816854333647
eda7f6bf-dc99-4287-a38c-f259e2f21886___Mary_HL 9323_final_masked,12.8730475695489,21.5909401756162,32.3330689060919
05dfc382-396a-4301-b940-7d1098feba11___Mary_HL 6358_final_masked,1.33538461538462,18.3015384615385,38.9907692307692
72f3a2a3-41c8-46ea-9621-c249c4eaf75f___Mary_HL 9290_final_masked,3.63926027739598,19.280269898788,34.1496938648007
e2bc5cd9-a590-4b06-a610-dec52f74ae1e___Mary_HL 9163_final_masked,14.1883825884408,16.0955015286068,31.0583782209929
2d98e51f-8702-4309-944b-e196c2ec5275___Mary_HL 6241_final_masked,2.78309041746356,16.4743124711469,33.139879970982
6f4c7d33-4f72-44e7-9354-2e8e86fcd304___Mary_HL 9191_final_masked,6.9720524535691,17.2105856524061,34.6318162938349
a4b12c16-19c9-4233-af52-a53e45016ad8___Mary_HL 6356_final_masked,4.51780466133552,20.4018864055772,31.2316314674322
4ad8532d-57cd-41b7-af50-c6e13e009ae8___Mary_HL 9236_final_masked,6.49547325102881,16.0691358024691,31.1868312757202
1c688d4a-786d-4c6b-a4e0-92c6d489766d___Mary_HL 9133_final_masked,5.71082602434874,17.8884670768425,31.4700877078152
66571ca8-fe32-4b5d-8294-0dd62708a2d1___Mary_HL 9137_final_masked,4.40068959259595,21.1505308048271,31.890633033905
b1291c35-66cd-4720-a9d3-c81ab4c87235___Mary_HL 6290_final_masked,2.93689497052187,16.3767377538394,32.4150229274329
7626213e-3f4a-4551-b7f0-3c0915e267d9___Mary_HL 9196_final_masked,10.4349273271941,19.6133362920226,35.418284699878
3607deb0-405e-4829-b03a-8db6c8b69702___Mary_HL 6354_final_masked,5.88360820656647,16.0473127457854,33.4786452458617
b9d49b10-25e0-48b7-9a80-f16bf5c4986d___Mary_HL 9169_final_masked,2.90106689815463,19.4449889389824,31.1584665789253
38f51834-e6de-477e-87fd-3e457bcb4ee1___Mary_HL 9289_final_masked,2.2852942116534,18.6307412024163,32.7644069421805
2eee8fcd-9f57-4cf3-aedd-f037cba03a3a___Mary_HL 9256_final_masked,10.1692012604466,16.7420194547198,36.9879435539115
bc837901-a8c4-4dc2-991c-3a467fa234e1___Mary_HL 6385_final_masked,2.92808478425435,19.1824375473126,35.1339894019682
1a68536e-6769-45f3-940f-6bd2897ec4e3___Mary_HL 9327_final_masked,11.9968473793841,18.7214997466644,32.0750999268142
b8a96dea-8442-4855-9fdf-c29c9d4eca5a___Mary_HL 6398_final_masked,13.5697008664768,18.7532531153363,32.4974740516212
7a064f8d-66cf-42f8-8e70-567c61d027aa___Mary_HL 6392_final_masked,3.37411683611925,20.9236601757712,36.6569016026193
7ba1a91f-41d0-4ff2-a994-4d469ad26b0c___Mary_HL 6370_final_masked,3.52672750977836,19.6740547588005,32.2066492829205
21db22b7-4541-4ab5-aaad-707b22f09cb4___Mary_HL 9334_final_masked,4.03134523291249,16.0267014947032,31.9953562617907
b2779283-7f45-4c50-97b5-bfca3c2a87d2___Mary_HL 6387_final_masked,3.67928134556575,18.8073394495413,37.0476554536188
e1b5fa88-4c95-4845-a422-20c96d77b384___Mary_HL 9229_final_masked,8.39307571253716,21.2945153581629,37.8183831672204
6f65ae2d-7b09-4774-adfc-2742a4fbdbe4___Mary_HL 9240_final_masked,8.82536598903767,18.4208700478734,32.2521334905988
f73bf684-5c02-4b2e-83d7-f32839231ec1___Mary_HL 9322_final_masked,1.63460104399702,19.4750186428039,36.8083519761372
d4bc27bd-8dde-4bf7-981c-e9ebd073660b___Mary_HL 9214_final_masked,8.71031444630108,20.3220416223606,33.7049977214036
366e35f2-7492-49bc-a85c-b8da33fabfa0___Mary_HL 9349_final_masked,2.30118928213211,16.9193294168219,31.97592778335
e4c62575-44c8-4c43-b3b7-d0ad7f3020c5___Mary_HL 9249_final_masked,10.2658380242736,24.2735821429734,37.6728597924056
1e2f76bb-af16-4cc5-9fed-8efa9a68d6a3___Mary_HL 9142_final_masked,3.34717676503754,18.0505514453093,32.4706400066008
4b3a7218-7ea2-4ded-accb-2dd6d782daa6___Mary_HL 6246_final_masked,14.2033497650552,17.0515148894462,31.6872783879616
7ea7a4b0-d404-4355-acfb-c0fa23d976b0___Mary_HL 6342_final_masked,13.1804754536503,19.9781966521311,31.1717541145027
a6726f38-9f42-44e2-9fd3-5a1e4c42ae23___Mary_HL 6338_final_masked,5.9463246717641,22.6002985347427,32.2234745788528
67c481c3-711a-41d5-b818-73aab9280294___Mary_HL 9228_final_masked,10.3855658237704,16.9053180325649,37.6256727937443
4cc1078f-0752-4e3c-bfa0-ed787c1631a4___Mary_HL 6351_final_masked,3.14413321896536,17.0073057469904,31.923452335177
1de5d074-f5a0-4706-993f-9f21b3fe94fd___Mary_HL 9281_final_masked,7.42119815668203,18.9972350230415,34.8645161290323
111f7fd9-96ac-4d8f-8dcc-5c1e6ba6f66d___Mary_HL 9283_final_masked,2.10975116697909,16.3965156026023,36.847134928511
e52f84a2-6942-4abe-bdd7-eb14156c0361___Mary_HL 9222_final_masked,10.260528194147,18.9418272662384,32.8515346181299
f50043aa-b493-447e-adde-5131457f3c2b___Mary_HL 9170_final_masked,5.34921275736778,17.174673664379,32.3879693177231
37557051-4ace-415d-851b-5c01eb006fcf___Mary_HL 9209_final_masked,13.2306911428813,16.5581028113809,40.6282604404591
b3231913-b0e1-4209-8fcb-77d9855eced1___Mary_HL 6306_final_masked,4.9972065305109,19.1042274504935,34.2231050965299
12a43ab6-1f18-4b10-9fb4-4865b216d28e___Mary_HL 9156_final_masked,7.71810250817884,25.1990185387132,42.0092693565976
a23af825-fd84-4605-bba9-2560a70c576f___Mary_HL 6371_final_masked,1.29192184310295,21.8022747156605,31.9801691455235
174c3316-f010-47bd-aef7-53826f8ec1dc___Mary_HL 6340_final_masked,3.56394129979036,24.7054654973868,31.210322733044
