Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
41a76c81-65d1-45b5-84e2-c48413c1e18c___RS_HL 6191_final_masked,6.96730331857866,19.2193881294172,31.2269203492211
ed1c954a-2d5f-42aa-bdc3-a644184a326e___RS_HL 6321_final_masked,1.07807671114731,16.0896959823675,33.4635011140126
57c18b39-2a33-471f-91eb-a9ba4ddabc7b___RS_HL 6167_final_masked,8.96950009023642,20.579059994328,32.1086962126486
669da2d1-85cd-4a46-92ca-b5a7aed5d183___RS_HL 7323_final_masked,3.03270973055654,18.3845158253912,33.5745381809625
316dd4c6-6026-40cb-9167-3c51a399b423___RS_HL 3571_final_masked,5.02021989131808,21.6795147226084,31.274485024643
efc8a21f-8bae-4aa9-81e7-22d6813c5135___RS_HL 3725_final_masked,5.19891103890401,24.4811334562806,38.3302596528205
f3bb5186-980e-47f6-bc70-202dc51bd0f4___RS_HL 4489_final_masked,5.0684435027461,17.5248822102651,37.7456856895927
6a2d66eb-414f-49cf-ba38-277a860f689c___RS_HL 6309_final_masked,1.52794631138407,17.173918426983,35.1601000470518
c44a4744-706d-46e6-99cc-7c847e94906e___RS_HL 6975_final_masked,2.24413558204692,20.0104378399165,39.6225896830193
bc24154a-5d5c-4fea-82f9-a28a0ba7e58f___RS_HL 5523_final_masked,3.51236511478617,18.3352184146975,34.5550698499068
8bd48e29-a53a-49ea-ab53-4a1acc948e89___RS_HL 5500_final_masked,9.5971925541654,17.8120231919439,32.8745804089106
a2d0a2ac-4d8f-446e-bc53-30ab348aeefe___RS_HL 4110_final_masked,4.93851132686084,17.6148867313916,33.7669902912621
d12d2a72-7aa9-4cb7-9d47-cdb879952074___RS_HL 3396_final_masked,8.72538181222618,21.6721942431315,37.9846865659419
7fe99f3e-79cd-417c-8e66-7e5aad5f420e___RS_HL 6268_final_masked,7.53260077215908,22.7327951618564,38.7915440481654
