Filename,defoliation_1_to_15_percent,defoliation_16_to_30_percent,defoliation_31_to_45_percent
d94430d8-1f02-41c5-97b0-2fefd03ae088___RS_HL 4871_final_masked,4.45081543450674,16.0807444658551,31.4800018799643
47f2b614-506f-469d-a939-a081d056d3b5___RS_HL 1863_final_masked,10.4087791495199,17.4732510288066,32.3593964334705
9bedf987-74de-4682-9458-61b01d98a26f___RS_HL 1876_final_masked,9.87213484916113,19.8361645705884,34.1034998818494
d41bf2be-46ed-4d79-bb75-8f690ba1b332___RS_HL 4545_final_masked,13.4415379766782,18.3974156949259,32.4929089190041
1d92fcef-79d0-469b-b9b1-71a318505821___RS_HL 4487_final_masked,1.03908615469309,24.7247453894853,31.1404716028993
a950850a-d4ac-4b69-ac73-60633aae3255___RS_HL 4683_final_masked,2.37394722066255,17.6238068500842,31.8854576080853
d564ec62-6533-4d66-98d6-f60f097d8f6c___RS_HL 4824_final_masked,5.60970104848472,17.5595543426965,37.006791554671
2acb16d1-598e-4ee1-9b54-eecfba7d4fc3___RS_HL 1754_final_masked,12.1263615343901,20.7844666685238,34.7995654232944
29050f21-a393-473e-9f9c-7fd99feef9a7___RS_HL 4533_final_masked,4.20996793094302,16.731367395655,35.9535119234201
23471535-c155-435a-b538-a1647bb13e08___RS_HL 4742_final_masked,2.2634961946449,19.5729326866201,32.6688749556371
eabd6c29-7543-4274-95f3-78e3e80f45c9___RS_HL 4735_final_masked,1.12626732095376,18.4331697615599,34.760803303141
8fc17609-45eb-4a9e-9b71-7a7407936c5f___RS_HL 4394_final_masked,3.4044969339087,16.7226890756302,31.4217578923461
961cb53b-3ad0-4b8c-9de3-3bfec73ea444___RS_HL 4340_final_masked,6.58851715581415,22.4758278429024,34.1918370839394
fa64957a-0164-4221-b920-0e68670bf59b___RS_HL 2194_final_masked,9.99972384082185,21.9049460108807,33.1611941122863
d1f8f26c-904b-4c19-8849-bc0d79b084de___RS_HL 2179_final_masked,6.15092470277411,19.5673712021136,34.8579920739762
